product,dist,upc,tier,compare,discover,delta,verdict
Yamazaki 25 Year Single Malt Japanese Whisky,allied,88857001630,1-Case Price,30000.0,30000.0,0.0,MATCH
Yamazaki 25 Year Single Malt Japanese Whisky,allied,88857001630,Best QD,30000.0,30000.0,0.0,MATCH
Yamazaki 25 Year Single Malt Japanese Whisky,allied,88857001630,Best Net,30000.0,30000.0,0.0,MATCH
Yamazaki 25 Year Single Malt Japanese Whisky,fedway,88857001630,1-Case Price,28049.09,28049.09,0.0,MATCH
Yamazaki 25 Year Single Malt Japanese Whisky,fedway,88857001630,Best QD,28049.09,28049.09,0.0,MATCH
Yamazaki 25 Year Single Malt Japanese Whisky,fedway,88857001630,Best Net,28049.09,28049.09,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,allied,811538016230,1-Case Price,120.0,120.0,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,allied,811538016230,Best QD,120.0,120.0,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,allied,811538016230,Best Net,120.0,120.0,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,fedway,811538016230,1-Case Price,485.82,485.82,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,fedway,811538016230,Best QD,485.82,485.82,0.0,MATCH
Bushmills Black Bush Irish Whiskey 375ml Bottle,fedway,811538016230,Best Net,485.82,485.82,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",allied,87236002336,1-Case Price,1164.54,1164.54,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",allied,87236002336,Best QD,1164.54,1164.54,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",allied,87236002336,Best Net,1164.54,1164.54,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",fedway,87236002336,1-Case Price,864.0,864.0,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",fedway,87236002336,Best QD,864.0,864.0,0.0,MATCH
"Remy Martin XO Excellence Fine Champagne Cognac, 750mL",fedway,87236002336,Best Net,864.0,864.0,0.0,MATCH
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,allied,80432001066,1-Case Price,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,allied,80432001066,Best QD,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,allied,80432001066,Best Net,1134.54,1134.54,0.0,MATCH
Royal Salute 21 Year Old Daisy Print Richard Quinn Edition II,fedway,80432001066,1-Case Price,1380.54,1380.54,0.0,MATCH
